date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-09-10 23:00:00+00:00,24774.92,35.973446,52.215614,24.52745,40.485535,2.9381318,2.9180827,0,0,1002.22876,1001.3428,2.595216,0,2.6456394,5.873052,18.890966,24.029501,149.24937,159.22623,37.78455,2012.5107,4.1278267,33.513912,9.71712
2024-09-11 23:00:00+00:00,24834.867,34.90248,56.380764,24.893417,39.188446,0.7937433,0.7879618,0,0,1001.9507,1001.06274,2.591321,0,2.7030342,6.813057,19.834192,25.987057,149.39589,158.24307,38.23009,2012.5063,4.1477666,33.63839,10.088201
2024-09-12 23:00:00+00:00,25092.617,33.528156,62.845226,25.311087,37.928272,0.00251036,0.004252021,0,0,1002.23975,1001.3624,2.8768487,0.057026185,2.768784,7.605843,19.808342,27.257912,153.17067,160.61809,36.345654,2012.516,4.169436,33.78857,11.7312155
2024-09-13 23:00:00+00:00,25390.768,32.349995,68.99534,25.75279,36.991924,0,0,0,0,1002.8615,1001.9941,3.0406587,0.24313721,2.6659417,7.770206,19.191235,27.608856,156.77824,163.7265,33.602287,2012.537,4.174387,33.89271,13.157261
2024-09-14 23:00:00+00:00,25573.844,31.483286,74.42613,26.157671,36.432594,0,0,0,0,1003.73035,1002.8658,3.0966356,0.42526183,2.2996466,7.1706986,18.236143,27.194305,159.94101,167.03413,30.644318,2012.5609,4.1697454,33.932133,14.307974
2024-09-15 23:00:00+00:00,25645.303,30.734766,79.02252,26.491251,35.947464,0,0,0,0,1004.49225,1003.6238,2.9804678,0.54834616,1.9633286,6.100583,17.31434,26.436598,161.90009,169.52324,28.343609,2012.5754,4.144969,33.959328,15.244924
2024-09-16 23:00:00+00:00,25675.656,30.183031,82.52778,26.747345,35.61794,0,0,0,0,1005.0429,1004.16724,2.9847748,0.84532666,1.6868528,5.015555,16.544748,25.622784,163.88739,171.58556,26.583086,2012.5863,4.111706,33.978123,16.11111
2024-09-17 23:00:00+00:00,25684.598,29.925268,84.15793,26.805264,35.512867,0,0,0,0,1005.31757,1004.43207,3.321857,1.4747058,1.4659994,4.306157,15.833248,24.53673,166.42998,173.4408,25.340605,2012.5938,4.0743566,33.986816,16.97158
2024-09-18 23:00:00+00:00,25645.066,29.754793,85.157845,26.817068,35.48683,0,0,0,0,1005.3025,1004.40826,3.9558067,2.126071,1.547024,4.2123766,14.90175,23.307232,168.52513,175.3998,23.864218,2012.592,4.05992,33.976833,17.900614
2024-09-19 23:00:00+00:00,25585.67,29.61766,86.01094,26.828907,35.511047,0,0,0,0,1005.05426,1004.15186,4.9921603,2.9124427,1.8819563,4.856327,13.8220625,21.922882,170.43858,176.969,22.21673,2012.5863,4.051592,33.929264,18.91548
2024-09-20 23:00:00+00:00,25515.928,29.486208,86.89988,26.84821,35.554768,0,0,0,0,1004.6359,1003.72485,6.4162827,3.8944252,2.4194808,6.0069413,12.64475,20.411507,172.7346,178.70541,20.467197,2012.5803,4.0365443,33.82571,19.998083
2024-09-21 23:00:00+00:00,25448.307,29.354755,87.83451,26.87113,35.610027,0,0,0,0,1004.1412,1003.221,8.013657,4.9883156,3.0186129,7.4085073,11.403701,18.803888,175.75323,181.16548,18.657804,2012.576,4.013161,33.639614,21.058832
2024-09-22 23:00:00+00:00,25480.508,29.221292,88.65662,26.85766,35.633602,0,0,0,0,1003.7703,1002.8433,9.61411,6.378811,3.393799,8.485188,10.285612,17.329523,182.00453,186.89645,16.983715,2012.5863,3.97482,33.323666,22.021967
2024-09-23 23:00:00+00:00,25747.082,29.062346,89.45587,26.860014,35.59127,0,0,0,0,1003.8515,1002.925,9.645182,6.391443,3.3984594,8.96476,9.899057,16.880932,188.65488,192.74194,16.20358,2012.6165,4.0114145,32.343174,23.123867
2024-09-24 23:00:00+00:00,26616.67,28.63215,87.51359,26.457914,34.6879,0,0,0,9.48E-05,1004.4176,1003.5144,8.916881,4.8452573,2.8022275,11.080461,11.112741,16.340918,195.75063,198.68385,17.984428,2012.7141,4.054187,29.333784,0.2141682
2024-09-25 23:00:00+00:00,26498.975,29.204182,84.19936,26.261452,35.030727,0,0,0,7.00E-05,1005.07275,1004.19794,6.263922,2.9138076,0.93622506,10.982557,12.176796,17.403053,201.04482,208.50372,20.06725,2012.6816,4.0398088,33.04808,0.8815873
2024-09-26 23:00:00+00:00,26091.225,30.978018,74.243355,25.589367,36.333694,0,0,0,1.77E-05,1005.56213,1004.7004,5.6026883,2.3131607,1.4425613,10.119527,13.505677,18.359892,202.84192,213.00728,24.067556,2012.6316,4.075783,33.748108,2.0142689
2024-09-27 23:00:00+00:00,25814.652,33.15569,61.222786,24.44855,37.82097,0,0,0,0,1005.81757,1004.9514,3.502664,1.5184482,1.0421138,7.301554,14.434892,18.519104,207.85127,219.81976,27.425297,2012.5985,4.148996,33.69879,3.133615
2024-09-28 23:00:00+00:00,25613.926,35.266327,51.189075,23.593481,39.83319,0,0,0,0,1005.7629,1004.90393,0.9411819,0.2828406,0,5.655548,13.877456,17.181374,211.99345,226.3845,28.061579,2012.5726,4.2918916,33.76621,4.1789885
2024-09-29 23:00:00+00:00,25135.736,37.15,44.62243,23.10587,42.132607,0,0,0,0,1005.28595,1004.4319,0.17258376,0,0.15597418,4.677983,12.670636,15.466559,208.79361,224.67375,27.7069,2012.5143,4.420475,33.721924,5.191179
2024-09-30 23:00:00+00:00,24318.723,38.61733,40.02442,22.817572,44.054047,0,0,0,0,1004.5282,1003.6755,0.3664203,0,0.9128347,4.253766,11.680353,14.085923,195.89902,211.9875,27.370117,2012.4302,4.4582205,33.63861,6.118541
2024-10-01 23:00:00+00:00,23541.219,39.239597,38.454258,22.78662,44.858826,0,0,0,0,1003.5954,1002.73676,0.8957833,0,1.8617772,4.4965625,11.939305,14.216452,174.97083,189.92157,28.496298,2012.3573,4.4291654,33.661232,6.8754654
2024-10-02 23:00:00+00:00,22578.37,39.04396,39.552765,23.040981,44.521053,0,0,0,0,1002.69824,1001.8381,1.5664935,0,2.5348597,5.2791343,13.860745,16.581673,162.38504,173.99197,31.56451,2012.2568,4.360684,33.76593,7.4800777
2024-10-03 23:00:00+00:00,21952.453,38.341053,42.266403,23.440744,43.367817,0,0,0,0,1001.7837,1000.9186,1.7894976,0,2.8756,6.1168137,16.35263,20.303272,155.2093,165.78778,35.025806,2012.1855,4.3291464,33.916122,8.71627
2024-10-04 23:00:00+00:00,21883.953,37.208317,46.391132,23.90689,41.67605,0,0,0,0,1001.1849,1000.3006,1.7288313,0,2.6996262,6.9055805,18.635702,23.861788,152.99004,162.63644,37.77285,2012.1693,4.3232546,34.11428,9.489007
2024-10-05 23:00:00+00:00,21922.033,36.085583,50.384502,24.4015,40.15966,0,0,0,0,1000.9303,1000.0389,1.7585769,0,2.6310391,7.695337,20.30643,26.458391,153.30722,161.68938,39.5778,2012.1699,4.3206677,34.28423,10.1713085
2024-10-06 23:00:00+00:00,22224.896,34.61949,57.10444,24.837135,38.748554,0,0,0,0,1001.17676,1000.2946,2.025275,0,2.7573743,8.51665,20.548323,28.111998,157.05055,164.05695,38.087105,2012.185,4.3445563,34.4365,11.562516
2024-10-07 23:00:00+00:00,22560.338,33.29672,63.69535,25.31363,37.673622,0,0,0,0,1001.7847,1000.91705,2.2367098,0,2.7321293,8.926843,19.979885,28.647552,160.90213,167.51263,35.334232,2012.2032,4.3493752,34.56732,13.077556
2024-10-08 23:00:00+00:00,22839.695,32.33947,68.927635,25.694721,36.99714,0,0,0,0,1002.5976,1001.73865,2.2082596,0,2.5489252,8.425146,19.079287,28.4577,163.82645,170.82019,32.460617,2012.2244,4.3458133,34.638573,14.254793
2024-10-09 23:00:00+00:00,22945.092,31.561274,73.31004,25.96134,36.42297,0,0,0,0,1003.3646,1002.5019,2.0386338,0,2.2065043,7.4796915,18.283396,27.86088,165.89163,173.38127,30.374704,2012.2411,4.334986,34.67509,15.178462
2024-10-10 23:00:00+00:00,22957.266,30.96866,76.771545,26.188154,36.014492,0,0,0,0,1003.9346,1003.067,1.9342207,0,1.9056275,6.5345855,17.59541,27.261116,167.796,175.64563,28.678812,2012.2471,4.322808,34.70215,16.022532
2024-10-11 23:00:00+00:00,22858.389,30.553898,79.29446,26.361748,35.790276,0,0,0,0,1004.23596,1003.3632,2.0583227,0.18936563,1.7257866,5.864159,16.882853,26.43644,169.45348,177.3966,27.227463,2012.2402,4.312953,34.71107,16.84029
2024-10-12 23:00:00+00:00,22761.51,30.286407,80.985886,26.475538,35.71785,0,0,0,0,1004.2713,1003.39056,2.5666685,0.71999246,1.76071,5.73335,16.026394,25.304907,170.95638,178.7516,25.816069,2012.2322,4.3101172,34.7041,17.715584
2024-10-13 23:00:00+00:00,22649.064,30.085415,82.33243,26.565075,35.71256,0,0,0,0,1004.0676,1003.1788,3.533747,1.4298706,2.098047,6.265129,15.011955,24.009802,172.39757,179.96101,24.247866,2012.2212,4.308915,34.6594,18.688992
2024-10-14 23:00:00+00:00,22528.836,29.896149,83.7339,26.677092,35.74211,0,0,0,0,1003.6824,1002.7855,4.912333,2.3084307,2.6759193,7.38567,13.883777,22.592571,174.30412,181.546,22.549488,2012.21,4.304368,34.559814,19.739779
2024-10-15 23:00:00+00:00,22434.059,29.7365,84.94005,26.739834,35.768517,0,0,0,0,1003.2002,1002.29443,6.500563,3.2837465,3.357267,8.822015,12.743422,21.115852,178.82071,185.39366,20.864262,2012.2037,4.28253,34.38143,20.805824
2024-10-16 23:00:00+00:00,22432.053,29.615065,85.724594,26.718983,35.782143,0,0,0,0,1002.7727,1001.8584,7.7375107,4.093892,3.8676581,10.028375,11.6820755,19.752445,186.56169,192.85344,19.308887,2012.2089,4.264352,34.087505,21.789858
2024-10-17 23:00:00+00:00,22632.578,29.48038,86.3484,26.687834,35.75494,0,0,0,0,1002.72516,1001.80975,7.8092294,4.1469774,3.8761795,10.5697775,11.1498375,19.173597,194.4382,200.70541,18.35144,2012.2308,4.311025,33.29154,22.813826
2024-10-18 23:00:00+00:00,23327.922,29.291227,83.99301,26.35376,35.158825,0,0,0,4.16E-05,1003.4048,1002.50946,7.4352922,3.3526149,3.0091755,12.592445,12.064422,17.949694,200.97643,208.17198,19.744833,2012.3129,4.345938,30.261477,0.4479099
2024-10-19 23:00:00+00:00,23585.752,29.598402,81.60721,26.143223,35.247486,0,0,0,8.47E-05,1004.0825,1003.20605,4.775972,1.2708293,1.2071326,12.269334,12.930289,18.98008,206.26694,216.09131,21.400978,2012.3257,4.345761,32.960377,0.83230734
2024-10-20 23:00:00+00:00,23226.895,31.274078,71.73998,25.253115,36.30869,0,0,0,2.20E-05,1004.51984,1003.6585,3.9577768,0.67106915,1.1971463,11.89899,14.380982,20.052086,210.59831,222.09143,25.280382,2012.2722,4.3537173,34.4505,1.8954483
2024-10-21 23:00:00+00:00,22979.064,33.43472,58.08481,23.925135,37.687916,0,0,0,0,1004.69543,1003.8339,1.8622406,0,0.7978194,9.647893,15.175191,20.082481,219.93752,233.5007,28.474024,2012.2373,4.457714,34.409035,3.0229492
2024-10-22 23:00:00+00:00,22992.158,35.645435,47.251343,22.85399,39.70418,15.300847,10.106875,0,0,1004.6424,1003.77997,0,0,0.015064329,7.9270496,14.24719,18.18566,230.72,247.18611,28.477036,2012.2396,4.6210346,34.49176,3.9941533
2024-10-23 23:00:00+00:00,22306.236,37.57005,39.910183,22.155088,42.06024,4.3032875,4.291929,0,0,1004.17944,1003.3215,0,0,0.38033724,6.925554,12.271567,15.464948,235.09325,253.2238,27.1216,2012.1533,4.76411,34.461838,4.933498
2024-10-24 23:00:00+00:00,21378.607,39.216587,34.301647,21.678064,44.255894,1.1395506,1.1376414,0,0,1003.52563,1002.67126,0,0,1.139152,6.23676,10.181396,12.720857,227.41267,245.99986,25.228527,2012.0562,4.7786756,34.41263,5.897744
2024-10-25 23:00:00+00:00,21319.016,40.244926,31.303057,21.462515,45.698467,0.11802657,0.11892272,0,0,1002.77075,1001.9159,0.29757023,0,2.0193717,6.009256,8.958366,11.056507,203.49046,221.58536,24.19984,2012.0662,4.711693,34.448643,6.7288795
2024-10-26 23:00:00+00:00,20977.932,40.4148,31.756927,21.720268,45.951466,0.011875826,0.01960502,0,0,1001.993,1001.1407,1.2046344,0,2.8171322,6.1201463,10.05938,12.358667,172.32187,188.26886,26.001808,2012.0486,4.6135592,34.49097,7.3684993
2024-10-27 23:00:00+00:00,20046.883,39.7216,34.9392,22.298513,44.914265,0,0,0,0,1001.31146,1000.46124,1.8759824,0,3.237494,7.0555577,13.441768,16.655228,159.20229,170.65732,30.818043,2011.9534,4.515209,34.62829,7.914212
2024-10-28 23:00:00+00:00,19549.293,38.447926,39.936928,23.005943,42.95562,0,0,0,0,1000.70386,999.83765,1.4334731,0,2.916105,7.9224987,16.976614,21.894407,155.56805,165.78339,35.48239,2011.8901,4.488684,34.88951,9.161617
2024-10-29 23:00:00+00:00,19288.535,37.11062,44.988888,23.71227,41.1247,0,0,0,0,1000.4522,999.5713,1.2432323,0,2.7166955,8.715627,19.65032,25.772833,156.69998,165.36346,38.824074,2011.8529,4.515735,35.142414,9.975737
2024-10-30 23:00:00+00:00,19136.576,35.675583,51.16304,24.254408,39.563633,0,0,0,0,1000.6549,999.77454,1.4802694,0,2.8104246,9.507522,20.672009,28.066086,159.8066,167.404,38.900406,2011.8213,4.543062,35.313915,11.302919
2024-10-31 23:00:00+00:00,19447.916,34.275764,57.94459,24.71971,38.358284,0,0,0,0,1001.26776,1000.3995,1.706022,0,2.7935135,9.9966135,20.37449,29.004467,164.1002,171.08597,36.504322,2011.8364,4.5575614,35.46285,12.954218
2024-11-01 23:00:00+00:00,19800.125,33.24079,63.21975,25.089417,37.584156,0,0,0,0,1002.0285,1001.1709,1.6496592,0,2.644772,9.701241,19.52285,28.953325,167.3593,174.76256,33.652924,2011.86,4.561374,35.561024,14.195952
2024-11-02 23:00:00+00:00,19963.982,32.408493,67.15226,25.289951,36.906895,0,0,0,0,1002.70355,1001.8468,1.3807632,0,2.4673886,8.866468,18.78845,28.542177,169.3765,177.58778,31.774584,2011.8702,4.556822,35.62824,15.137403
2024-11-03 23:00:00+00:00,20050.408,31.855757,70.08346,25.42885,36.473938,0,0,0,0,1003.2168,1002.3559,1.3926818,0,2.3168757,8.0807495,18.216494,28.116093,171.5684,180.2249,30.32163,2011.8822,4.5573,35.657223,15.994645
2024-11-04 23:00:00+00:00,19951.473,31.474096,71.98355,25.48488,36.183994,7.1295743,7.0539165,0,0,1003.47034,1002.6058,1.51947,0,2.2312953,7.6413894,17.629742,27.573154,173.67253,182.55386,29.047123,2011.8716,4.5660863,35.663834,16.826395
2024-11-05 23:00:00+00:00,19721.316,31.222315,72.953735,25.436172,35.97419,3.3710635,3.3590658,0,0,1003.47595,1002.6095,1.7421947,0,2.2784986,7.7277846,17.020195,26.972752,177.16055,185.98132,27.860773,2011.8429,4.587031,35.65001,17.697552
2024-11-06 23:00:00+00:00,19455.193,31.084167,72.93366,25.255468,35.807346,0.70063895,0.695531,0,0,1003.26324,1002.3945,2.0987608,0,2.4275358,8.39685,16.420141,26.380476,182.45435,191.08464,26.837025,2011.8062,4.6331544,35.612568,18.657906
2024-11-07 23:00:00+00:00,19192.492,31.062746,71.8686,24.928165,35.67802,0,0,0,0,1002.86957,1001.9974,2.5869958,0,2.6800256,9.548492,15.855888,25.81612,190.01712,198.47876,26.036236,2011.7662,4.703489,35.521965,19.697329
2024-11-08 23:00:00+00:00,18997.78,31.13893,69.830956,24.439203,35.545986,0,0,0,0,1002.35474,1001.48096,3.0851498,0.041464902,3.058619,10.925489,15.327223,25.37432,200.48203,209.17719,25.36325,2011.7314,4.794709,35.34495,20.759163
2024-11-09 23:00:00+00:00,19268.168,31.271416,66.85867,23.738836,35.334,0,0,0,0,1001.9374,1001.0691,3.273507,0.26010928,2.9395845,11.724659,14.872037,25.075111,214.1325,222.9122,24.862537,2011.7592,4.744969,35.007725,21.75854
2024-11-10 23:00:00+00:00,19748.844,31.351505,63.963875,23.012108,35.054993,0,0,0,0,1001.87286,1001.0194,3.0833223,0.29314533,2.4905522,11.848714,14.787615,25.281584,226.61766,235.4727,24.682411,2011.8159,4.687017,33.959515,22.89823
2024-11-11 23:00:00+00:00,21450.984,31.63248,57.945957,22.204386,34.609703,0,0,0,1.92E-05,1002.37946,1001.51605,2.3284078,0,0.6871119,13.672158,15.508868,22.878729,234.82625,245.05528,26.435686,2012.0571,4.6427402,30.578932,0.65849626
2024-11-12 23:00:00+00:00,22443.781,32.30029,53.955105,21.759184,35.022106,0,0,0,0,1002.9463,1002.1193,0.56022036,0,0,12.769426,15.625518,22.684729,246.07622,259.51282,27.225843,2012.1554,4.6396093,33.850864,1.2865909
2024-11-13 23:00:00+00:00,22055.658,33.82246,46.91272,21.14088,36.31043,0,0,0,0,1003.3004,1002.49304,0.79676807,0,0,11.8660555,15.610843,22.02944,258.09372,273.24847,28.718151,2012.1283,4.527086,34.680756,2.3379743
2024-11-14 23:00:00+00:00,22467.354,35.66884,37.932026,20.304567,37.96243,0,0,0,0,1003.59546,1002.7814,0,0,0,8.964215,15.156556,20.512373,275.42374,292.6623,29.726345,2012.1879,4.6269917,34.439716,3.2419777
2024-11-15 23:00:00+00:00,22669.797,37.244648,31.665209,19.696077,39.8673,5.515269,6.9189773,0,0,1003.9123,1003.10016,0,0,0,6.9877667,13.546286,17.936308,289.32275,307.35394,28.576096,2012.195,4.7647076,34.42273,3.631739
2024-11-16 23:00:00+00:00,21936.424,38.87215,27.16927,19.534395,42.21144,2.916617,2.9100945,0,0,1003.7139,1002.91113,0,0,0,5.8874936,11.562505,15.215932,288.25186,306.87634,26.71573,2012.1229,4.768671,34.378883,4.526651
2024-11-17 23:00:00+00:00,21674.078,40.530144,23.307964,19.432777,44.678963,0.9348617,0.93301857,0,0,1003.1916,1002.3776,0,0,0,5.240822,9.4052515,12.294418,266.731,286.0399,24.65572,2012.111,4.755108,34.43095,5.537659
2024-11-18 23:00:00+00:00,21496.37,41.911243,22.241545,19.561913,46.84084,0.21023649,0.20977354,0,0,1002.4814,1001.6591,0.2149716,0,1.3741665,5.5608273,7.6953697,10.042244,224.4341,243.72368,22.71406,2012.1024,4.706433,34.526398,6.5267944
2024-11-19 23:00:00+00:00,20728.95,42.01687,23.039658,20.116425,47.24135,0.016742948,0.022017416,0,0,1001.5429,1000.7079,0.82045645,0,2.6065521,5.665201,8.436294,10.792462,178.8323,196.00894,23.882734,2012.0323,4.597191,34.617996,7.263961
2024-11-20 23:00:00+00:00,19534.611,41.230846,27.385056,21.010643,46.19095,4.1465425,6.1803746,0,0,1000.8219,999.99146,1.4580421,0,3.0933998,6.352562,12.588183,15.927721,161.80428,173.48862,29.955086,2011.9087,4.486478,34.790783,7.82012
2024-11-21 23:00:00+00:00,18940.066,39.723206,33.67416,22.02137,44.04521,2.790378,2.7750604,0,0,1000.2407,999.38855,1.3216048,0,2.6471875,7.1414433,17.005651,21.964825,159.96823,168.79688,36.100483,2011.8335,4.4626417,35.18186,8.732971
2024-11-22 23:00:00+00:00,18530.04,38.09191,40.024803,22.96765,41.884216,0.8288361,0.82343775,0,0,999.98065,999.10974,0.7920139,0,2.1693594,7.9439564,19.992155,26.297144,161.82144,169.18964,39.8083,2011.776,4.483413,35.52516,9.729885
2024-11-23 23:00:00+00:00,18269.105,36.739403,45.348705,23.666338,40.243496,0.030357614,0.03348019,0,0,1000.12006,999.24115,0.7809311,0,2.12074,8.732404,21.502237,28.758121,162.90201,169.91135,41.099655,2011.7375,4.510307,35.717876,10.696352
2024-11-24 23:00:00+00:00,18365.928,35.190144,52.713074,24.160757,38.88501,0,0,0,0,1000.744,999.874,1.0558486,0,2.2756233,9.5265,21.292793,29.92671,166.88731,173.11118,38.634697,2011.7241,4.5699496,35.87379,12.601905
2024-11-25 23:00:00+00:00,18381.543,34.00764,58.729008,24.618155,38.037437,0,0,0,0,1001.47424,1000.6146,1.0368154,0,2.3153894,9.775916,20.273262,29.7809,170.38962,177.28864,35.25667,2011.7,4.6489143,35.997215,13.994424
2024-11-26 23:00:00+00:00,18381.137,33.020542,63.48444,24.90805,37.282146,0,0,0,0,1002.1247,1001.2663,0.922624,0,2.4772897,9.137933,19.278915,29.130047,172.39842,180.58275,32.846333,2011.6854,4.6799107,36.068577,15.003591
2024-11-27 23:00:00+00:00,18351.555,32.347454,66.65613,25.065405,36.74344,0,0,0,0,1002.6384,1001.7797,0.9234056,0,2.5411541,8.44537,18.603006,28.677593,174.41743,183.34888,31.24813,2011.6752,4.672012,36.106464,15.884507
2024-11-28 23:00:00+00:00,18316.8,31.933563,68.4403,25.071762,36.377182,0,0,0,0,1002.91644,1002.05536,1.0456934,0,2.5505676,8.133965,18.065004,28.228802,177.96773,187.14162,30.041601,2011.6697,4.678273,36.12154,16.717388
2024-11-29 23:00:00+00:00,18310.068,31.708042,68.934555,24.922655,36.133595,0,0,0,0,1002.93243,1002.07086,1.2367755,0,2.6177444,8.26845,17.47341,27.663296,183.04707,192.3947,28.923254,2011.6649,4.709697,36.115547,17.568243
2024-11-30 23:00:00+00:00,18361.672,31.639421,68.17745,24.61291,35.96425,0,0,0,0,1002.70917,1001.8501,1.5007272,0,2.8034527,8.935376,16.896,27.137005,189.61171,199.08992,27.968401,2011.662,4.768941,36.062794,18.482431
2024-12-01 23:00:00+00:00,18574.963,31.68363,66.39313,24.123215,35.784805,0,0,0,0,1002.3495,1001.49097,1.9901246,0,2.8712626,9.89461,16.357346,26.66933,198.46378,207.60994,27.21515,2011.6831,4.7654753,35.941967,19.502422
2024-12-02 23:00:00+00:00,18849.465,31.806534,63.863796,23.472254,35.58655,0,0,0,0,1001.9188,1001.0614,2.5237992,0,2.777185,10.933486,15.785977,26.184486,210.47897,219.3144,26.446505,2011.7173,4.720983,35.7279,20.573336
2024-12-03 23:00:00+00:00,19287.832,31.939491,60.91534,22.722374,35.35063,0,0,0,0,1001.58026,1000.7295,2.879481,0,2.532253,11.696688,15.213075,25.82623,225.09792,234.55261,25.605026,2011.7722,4.678973,35.362804,21.617075
2024-12-04 23:00:00+00:00,19964.24,32.036217,58.0084,22.004902,35.105988,0,0,0,0,1001.56226,1000.7307,2.9951766,0,2.038753,11.890933,15.185174,26.040064,238.85811,248.40286,25.572588,2011.856,4.640819,34.456593,22.705437
2024-12-05 23:00:00+00:00,21178.2,32.614048,51.373856,21.297876,35.125122,18.775345,8.048409,0,0,1002.1849,1001.35077,2.9359043,0.08687023,0.5480487,13.757949,15.864002,23.150444,247.37216,257.6796,27.732899,2012.0343,4.565996,31.233873,1.0876539
2024-12-06 23:00:00+00:00,22522.504,33.085045,48.210876,20.917982,35.276566,6.3307247,6.321415,0,0,1002.67926,1001.8597,0.5577728,0,0,12.725472,16.037197,23.249031,255.38342,268.2391,28.294443,2012.1858,4.5746417,32.978436,1.2571157
2024-12-07 23:00:00+00:00,22059.766,34.242496,43.604843,20.613428,36.355373,1.7031338,1.7009734,0,0,1003.0696,1002.26385,0.69654435,0,0,11.500682,16.121046,22.79856,265.11188,279.8317,29.67061,2012.1377,4.5015597,34.849678,2.2345312
2024-12-08 23:00:00+00:00,21999.117,35.78754,36.577198,20.019365,37.819366,0.18351856,0.18658029,0,0,1003.29926,1002.48956,0,0,0,8.783867,15.651359,21.432325,279.88678,297.02603,30.423512,2012.145,4.5558143,34.661163,3.1629071
2024-12-09 23:00:00+00:00,22130.848,37.18595,31.070063,19.513134,39.562996,4.53E-05,0.010244839,0,0,1003.6656,1002.8558,0,0,0,6.530737,14.139294,18.943155,294.0352,312.0459,29.395748,2012.1416,4.704628,34.719162,3.5864913
2024-12-10 23:00:00+00:00,21385.123,38.732136,26.809978,19.383472,41.809155,0,0,0,0,1003.5359,1002.7379,0,0,0,5.938819,12.19665,16.275206,294.51367,313.01736,27.451622,2012.0665,4.7083373,34.732574,4.436633
2024-12-11 23:00:00+00:00,21162.266,40.344364,23.05589,19.282417,44.23497,0,0,0,0,1003.0729,1002.2647,0,0,0,5.4056406,10.0102215,13.274718,274.93286,294.10004,25.33741,2012.0546,4.715286,34.840164,5.4132214
2024-12-12 23:00:00+00:00,21079.889,41.78658,22.241545,19.398245,46.488094,0,0,0,0,1002.3953,1001.57776,0.16141906,0,1.0426767,5.659607,8.121231,10.7403555,234.36621,253.38187,23.197655,2012.0574,4.6751976,34.97048,6.399758
2024-12-13 23:00:00+00:00,20411.566,42.0984,22.241545,19.944595,47.20704,0,0,0,0,1001.5083,1000.67786,0.8188769,0,2.352243,5.720927,8.354455,10.899951,187.36662,205.07892,23.598047,2011.9965,4.576797,35.1104,7.2059627
2024-12-14 23:00:00+00:00,19295.254,41.451797,26.040924,20.758057,46.375225,0,0,0,0,1000.77563,999.94855,1.4319882,0,2.91029,6.344537,12.007159,15.3874,165.69783,178.09724,29.002573,2011.8799,4.4724073,35.29523,7.739641
2024-12-15 23:00:00+00:00,18627.74,40.04289,32.16763,21.803486,44.39018,0,0,0,0,1000.2242,999.3794,1.3631963,0,2.5916085,7.122837,16.510782,21.424707,161.94795,171.08199,35.358997,2011.7991,4.4388843,35.684578,8.642215
2024-12-16 23:00:00+00:00,18225.387,38.40518,38.652798,22.791779,42.207916,0,0,0,0,999.9906,999.12555,0.8357048,0,2.1051652,7.9055943,19.705309,25.998644,163.2594,170.78851,39.423523,2011.7429,4.4498315,36.053543,9.64795
2024-12-17 23:00:00+00:00,17937.53,37.04831,43.984066,23.526398,40.53752,0,0,0,0,1000.15857,999.2838,0.66755563,0,1.9247733,8.661927,21.40236,28.6513,164.09952,171.2606,41.058037,2011.701,4.4757843,36.272007,10.551728
2024-12-18 23:00:00+00:00,18055.104,35.53234,51.09674,24.023958,39.16962,0,0,0,0,1000.7969,999.92847,0.90291274,0,2.021489,9.330894,21.347263,29.925318,167.90729,174.2534,38.920506,2011.6919,4.5327983,36.441624,12.569711
2024-12-19 23:00:00+00:00,18155.752,34.36547,57.01694,24.465424,38.325783,0,0,0,0,1001.4903,1000.6318,0.97976255,0,2.1465654,9.528056,20.33694,29.78382,171.49835,178.54738,35.59465,2011.6785,4.606266,36.57024,13.997805
2024-12-20 23:00:00+00:00,18187.8,33.380104,61.7275,24.749496,37.577106,0,0,0,0,1002.10187,1001.2444,0.8447081,0,2.3563788,9.012354,19.29791,29.090105,173.68547,182.11823,33.091274,2011.6652,4.6650143,36.65145,15.030595
2024-12-21 23:00:00+00:00,18212.152,32.714443,64.79786,24.889927,37.04343,0,0,0,0,1002.5643,1001.70593,0.7957399,0,2.533029,8.532519,18.588165,28.609295,176.4977,185.81142,31.426798,2011.657,4.706113,36.700813,15.929448
2024-12-22 23:00:00+00:00,18243.355,32.31862,66.19592,24.835144,36.662704,0,0,0,0,1002.78076,1001.9222,0.90170133,0,2.6220977,8.368021,18.036379,28.180973,180.83575,190.52226,30.246862,2011.6547,4.7221227,36.724976,16.780882
2024-12-23 23:00:00+00:00,18316.973,32.13059,66.2243,24.602552,36.40503,0,0,0,0,1002.75665,1001.8989,1.0929846,0,2.6885223,8.562125,17.463625,27.66066,186.85846,196.71266,29.20168,2011.6586,4.7432375,36.70874,17.652832
2024-12-24 23:00:00+00:00,18428.336,32.104904,65.07178,24.192993,36.21429,0,0,0,0,1002.5394,1001.68536,1.4359266,0,2.6809902,9.11363,16.875732,27.103622,194.65935,204.35046,28.258162,2011.6707,4.7274537,36.620007,18.58848
