date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-02-20 23:00:00+00:00,152088.98,32.182846,53.41397,21.157913,35.36971,0.19198935,0.19104989,0.00016292646,0.0,1007.91486,1006.9977,38.779865,0.5548255,36.38306,60.217796,15.140512,21.168156,232.91513,230.88213,34.75146,2026.9766,4.7024465,29.807407,4.9460855
2025-02-21 23:00:00+00:00,152503.36,32.93765,52.160408,21.332172,36.193504,0.17344578,0.1725767,0.00015981145,0.0,1007.03625,1006.1242,42.274963,2.1002047,41.093235,58.84141,16.537298,22.553831,230.46687,229.09065,38.756256,2027.0187,4.736445,29.901453,6.157007
2025-02-22 23:00:00+00:00,152354.73,33.53147,50.381546,21.459473,36.72498,0.14912388,0.14824715,0.00016058912,0.0,1005.6697,1004.76013,45.101326,3.3678188,45.181553,57.384552,17.911316,24.012613,226.54718,226.23634,42.234398,2026.9971,4.793324,29.972937,7.204299
2025-02-23 23:00:00+00:00,151679.92,33.49643,50.418484,21.477581,36.505,0.088723116,0.08779052,0.00017103986,0.0,1004.38135,1003.47064,46.0751,3.6178033,47.751053,55.40757,18.41227,25.08983,223.08261,223.70355,42.799732,2026.9185,4.8286767,30.110535,7.280658
2025-02-24 23:00:00+00:00,151296.08,32.97771,52.133575,21.658323,35.853676,0.09106782,0.08996506,0.00018322791,0.0,1003.64166,1002.72784,45.770485,3.2490015,48.66331,54.22398,18.499897,25.792528,218.70448,219.8949,42.077736,2026.8745,4.8687906,30.229425,8.697975
2025-02-25 23:00:00+00:00,151349.52,32.21637,54.815662,22.000156,34.98735,0.1108197,0.10971506,0.00019270316,0.0,1003.29584,1002.3804,45.28206,2.4903948,48.74488,54.106735,18.286394,26.150887,212.07487,213.67744,40.7641,2026.88,4.87495,30.246542,10.000346
2025-02-26 23:00:00+00:00,151854.72,31.364204,57.83357,22.445082,34.057327,0.14618458,0.14521436,0.00019781946,0.0,1003.47784,1002.56177,45.183086,1.6733611,48.822487,54.911526,17.859259,26.561316,204.74619,206.54727,38.653107,2026.9353,4.873419,30.233145,11.304069
2025-02-27 23:00:00+00:00,152981.45,30.462187,62.625813,22.726358,33.29295,0.18962738,0.18897161,0.00019170376,0.0,1004.02875,1003.11456,45.783615,0.4173071,50.176083,56.34696,16.74771,26.58587,200.13226,201.55417,35.40973,2027.0569,4.880211,30.233742,12.885534
2025-02-28 23:00:00+00:00,154188.83,29.654106,67.27926,22.940125,32.70504,0.21770477,0.21724483,0.00018609545,0.0,1004.69586,1003.7815,47.100258,0.0,52.521713,57.65969,15.49337,26.277754,199.29723,200.28624,31.868868,2027.1882,4.9001894,30.289232,14.589802
2025-03-01 23:00:00+00:00,155197.67,29.17119,69.68703,23.034212,32.406994,0.22719745,0.22668451,0.00018123433,0.0,1005.4405,1004.5234,48.319942,0.0,54.38543,58.72084,14.676735,25.801426,201.66643,202.46484,29.41267,2027.3021,4.9131513,30.3381,15.606106
2025-03-02 23:00:00+00:00,155948.86,29.021643,69.7753,22.967743,32.35427,0.2008892,0.20017269,0.00017720967,0.0,1006.06067,1005.1395,48.771507,0.0,54.96142,59.677917,14.245927,25.307657,205.41994,206.24332,27.850208,2027.391,4.907332,30.32759,16.134161
2025-03-03 23:00:00+00:00,156442.48,28.984165,68.899704,22.78992,32.311527,0.16622457,0.16527028,0.00017593327,0.0,1006.4233,1005.4977,48.473885,0.0,54.42065,60.575718,14.050477,25.074352,209.17831,210.02547,26.664305,2027.453,4.889597,30.260368,16.873446
2025-03-04 23:00:00+00:00,156726.33,29.004911,67.48993,22.539234,32.245502,0.16095805,0.15978248,0.00017612558,3.4089026e-05,1006.47754,1005.5475,47.913204,0.0,53.259438,61.50909,14.117702,25.15102,212.9242,213.67976,26.080193,2027.4917,4.8764906,30.060665,17.672674
2025-03-05 23:00:00+00:00,157227.39,28.911379,66.60313,22.20483,31.995323,0.17590843,0.17472246,0.00017529906,7.62747e-05,1006.2153,1005.2846,47.19928,0.0,51.656216,62.553345,14.079882,25.156305,217.21109,217.5338,25.921833,2027.5519,4.8534203,29.844927,18.703005
2025-03-06 23:00:00+00:00,157511.47,28.725084,66.20717,21.884405,31.690165,0.19324203,0.19207653,0.00017418555,0.00012368268,1005.7791,1004.8479,46.49013,0.0,49.933098,63.672974,13.74578,24.77249,221.14864,221.04395,25.388725,2027.5863,4.84238,29.559008,19.74183
2025-03-07 23:00:00+00:00,157354.5,28.50327,66.05801,21.587929,31.388462,0.21251549,0.21138085,0.00017240623,0.0001719889,1005.2905,1004.3585,45.875233,0.0,48.29602,64.93959,13.182714,24.09982,224.73781,224.29594,24.48719,2027.5686,4.850885,29.339352,20.678888
2025-03-08 23:00:00+00:00,156922.22,28.267344,66.05448,21.316172,31.105722,0.2340697,0.23297502,0.00016911552,0.00021161295,1004.8229,1003.89,45.28259,0.0,46.782867,66.103874,12.46733,23.235655,227.4423,226.77611,23.326899,2027.519,4.866333,29.004997,21.34633
2025-03-09 23:00:00+00:00,156611.23,28.071701,65.972305,21.06619,30.874762,0.24666089,0.24557781,0.00016758416,0.00025073378,1004.4932,1003.5596,44.3474,0.0,45.10155,67.025604,11.75258,22.307772,229.8903,228.9094,22.108475,2027.4827,4.8773937,29.075035,22.052252
2025-03-10 23:00:00+00:00,156073.4,27.921999,66.14902,20.933613,30.726286,0.26191476,0.26084706,0.00016338952,0.00025164828,1004.3326,1003.3992,42.705906,0.0,42.69463,67.54881,11.210787,21.59171,231.50783,230.36461,21.226513,2027.4163,4.942097,29.05446,22.296156
2025-03-11 23:00:00+00:00,142845.36,27.706076,68.96815,21.396755,30.796701,0.22072351,0.21973526,0.00019163216,9.660386e-05,1005.89526,1004.9614,45.13815,1.5744364,40.520878,69.981514,9.874571,17.862986,232.16571,228.31833,19.915472,2025.9219,5.0024133,22.330156,0.0
2025-03-12 23:00:00+00:00,148605.03,28.101572,66.75589,21.252586,31.17673,0.25234354,0.25132242,0.00019287423,3.7625825e-05,1006.3655,1005.4315,44.53447,1.7585635,40.140625,69.05824,9.990254,17.66915,230.4461,226.75702,20.56322,2026.5891,4.7219353,27.079859,0.29073644
2025-03-13 23:00:00+00:00,149397.05,28.937048,62.464394,21.08735,31.880331,0.23648876,0.23544331,0.00019478434,1.4514189e-05,1007.02686,1006.09454,40.56411,0.0,39.46688,61.938316,10.980088,17.90936,228.37515,224.76279,22.947279,2026.6797,4.682836,28.466978,1.2230127
2025-03-14 23:00:00+00:00,151687.62,29.942406,59.255787,21.411978,32.88769,0.24973714,0.24870421,0.00019197393,0.0,1007.71564,1006.78864,38.80577,0.19071408,35.992683,61.921257,12.875537,19.468866,232.4121,229.07175,27.643991,2026.9349,4.704992,29.448185,2.3013077
2025-03-15 23:00:00+00:00,151432.66,31.256575,54.880955,21.101805,34.208096,0.2266001,0.22562413,0.0001727418,0.0,1008.1096,1007.1873,38.097702,0.108433396,35.67589,60.434044,14.426951,20.827278,234.2777,231.7445,31.882355,2026.9055,4.689008,29.620173,3.6005092
2025-03-16 23:00:00+00:00,152095.64,32.1803,53.41874,21.157461,35.36669,0.19230135,0.19136201,0.00016292254,0.0,1007.9161,1006.9989,38.7957,0.5574121,36.404644,60.22091,15.138812,21.16657,232.92986,230.89581,34.74692,2026.9773,4.7022357,29.804796,4.9450297
2025-03-17 23:00:00+00:00,152510.16,32.93506,52.165295,21.331667,36.190445,0.17377903,0.17290995,0.00015979665,0.0,1007.03784,1006.12585,42.291283,2.1026225,41.115063,58.846092,16.535759,22.552395,230.4842,229.10677,38.752094,2027.0195,4.7362323,29.89876,6.156111
2025-03-18 23:00:00+00:00,152361.64,33.52896,50.38614,21.458895,36.721996,0.14946233,0.1485856,0.00016056036,0.0,1005.67145,1004.76184,45.11656,3.370071,45.201275,57.390247,17.910063,24.011608,226.56865,226.2564,42.230854,2026.9979,4.79311,29.970257,7.2034793
2025-03-19 23:00:00+00:00,151686.9,33.494648,50.419224,21.476812,36.50278,0.08889085,0.08795848,0.0001709873,0.0,1004.38293,1003.4723,46.08898,3.6198266,47.7689,55.41347,18.411299,25.088501,223.10672,223.72728,42.797165,2026.9193,4.828486,30.107819,7.2799034
2025-03-20 23:00:00+00:00,151302.22,32.976574,52.132393,21.65734,35.85208,0.091142505,0.09003986,0.00018318513,0.0,1003.64233,1002.7286,45.78328,3.250677,48.68006,54.22855,18.49841,25.790695,218.72993,219.91989,42.074615,2026.8751,4.868611,30.22683,8.69748
2025-03-21 23:00:00+00:00,151355.89,32.21532,54.814754,21.999094,34.985924,0.11089327,0.10978885,0.00019266145,0.0,1003.2962,1002.3808,45.293743,2.4917872,48.760513,54.110424,18.284367,26.148392,212.10118,213.70316,40.760612,2026.8806,4.874821,30.244041,10.000164
2025-03-22 23:00:00+00:00,151860.48,31.36339,57.831707,22.44409,34.056194,0.14621866,0.14524822,0.00019778241,0.0,1003.4781,1002.5621,45.19359,1.6747429,48.837097,54.914326,17.857277,26.558771,204.77052,206.57161,38.649246,2026.936,4.8733277,30.230663,11.303737
2025-03-23 23:00:00+00:00,152987.11,30.461407,62.624424,22.725342,33.29193,0.18963943,0.18898366,0.0001916666,0.0,1004.02893,1003.11475,45.792793,0.41817752,50.189392,56.349415,16.74543,26.583158,200.15405,201.57596,35.405254,2027.0576,4.8801346,30.231367,12.885355
2025-03-24 23:00:00+00:00,154194.52,29.653198,67.27879,22.939186,32.703983,0.2177143,0.21725424,0.00018605898,0.0,1004.69604,1003.78174,47.10896,0.0,52.53453,57.66216,15.49067,26.274708,199.3163,200.30536,31.86349,2027.1892,4.9001384,30.286888,14.589777
2025-03-25 23:00:00+00:00,155203.52,29.170319,69.686356,23.033298,32.40604,0.22721416,0.22670123,0.00018119416,0.0,1005.44104,1004.5238,48.328392,0.0,54.398132,58.723408,14.674042,25.798162,201.68425,202.48285,29.407469,2027.3027,4.913123,30.335869,15.605519
2025-03-26 23:00:00+00:00,155954.56,29.02081,69.77444,22.966822,32.353344,0.20089208,0.20017534,0.00017717178,0.0,1006.0612,1005.1401,48.779785,0.0,54.974014,59.680367,14.243303,25.304491,205.43655,206.26018,27.845098,2027.3918,4.907306,30.325474,16.133623
2025-03-27 23:00:00+00:00,156448.05,28.983343,68.89981,22.789145,32.31066,0.16640192,0.16544764,0.00017590413,0.0,1006.4238,1005.4982,48.481976,0.0,54.43274,60.578133,14.048248,25.071674,209.19246,210.03934,26.660378,2027.4536,4.889579,30.258368,16.872974
2025-03-28 23:00:00+00:00,156731.84,29.004036,67.49073,22.538605,32.2446,0.16111638,0.15994093,0.00017610096,3.4011333e-05,1006.4781,1005.54803,47.92133,0.0,53.271454,61.5114,14.115902,25.148857,212.93602,213.69144,26.076944,2027.4923,4.8764577,30.058733,17.672306
2025-03-29 23:00:00+00:00,157233.17,28.910381,66.60484,22.20425,31.994308,0.1760703,0.17488433,0.00017527727,7.620992e-05,1006.2157,1005.2851,47.20714,0.0,51.667698,62.55565,14.078127,25.154202,217.22168,217.54395,25.919,2027.5525,4.8533664,29.843225,18.702923
2025-03-30 23:00:00+00:00,157517.25,28.724009,66.209496,21.883896,31.689117,0.19339693,0.19223143,0.00017416675,0.00012363016,1005.7795,1004.8482,46.498074,0.0,49.944553,63.675247,13.743953,24.770252,221.15799,221.05287,25.385792,2027.5869,4.842313,29.557472,19.741884
2025-03-31 23:00:00+00:00,157360.31,28.502148,66.06072,21.587473,31.3874,0.21266352,0.21152923,0.0001723902,0.00017194788,1005.2908,1004.3588,45.88315,0.0,48.307423,64.94183,13.18085,24.097502,224.7462,224.30386,24.484192,2027.5692,4.850805,29.338043,20.679077
2025-04-01 23:00:00+00:00,156927.92,28.266182,66.05746,21.315737,31.10464,0.2342131,0.23311852,0.00016910111,0.00021158128,1004.8231,1003.8902,45.290394,0.0,46.79411,66.10605,12.46539,23.233206,227.45006,226.78337,23.323763,2027.5197,4.866242,29.00385,21.346624
2025-04-02 23:00:00+00:00,156616.81,28.070503,65.97547,21.065765,30.87367,0.24680449,0.24572153,0.00016756998,0.0002507065,1004.4934,1003.55975,44.355106,0.0,45.112587,67.02782,11.750513,22.305147,229.89767,228.91624,22.105112,2027.4833,4.877304,29.073915,22.052567
2025-04-03 23:00:00+00:00,156078.66,27.92078,66.1525,20.933249,30.725142,0.2620578,0.2609901,0.00016337,0.0002515689,1004.33276,1003.39935,42.713314,0.0,42.70534,67.550995,11.209205,21.589504,231.51573,230.37218,21.224215,2027.4169,4.9420214,29.053473,22.296438
2025-04-04 23:00:00+00:00,142848.28,27.705227,68.970795,21.396528,30.79594,0.2208253,0.21983694,0.0001916143,9.655748e-05,1005.8954,1004.96155,45.143295,1.5749699,40.52837,69.98246,9.873273,17.861471,232.17317,228.32549,19.913145,2025.9224,5.0023413,22.329613,0.0
2025-04-05 23:00:00+00:00,148608.88,28.100286,66.75985,21.25221,31.17546,0.25246015,0.25143892,0.00019286576,3.759235e-05,1006.36566,1005.4317,44.540154,1.7594188,40.148796,69.058914,9.988442,17.667393,230.454,226.76399,20.559618,2026.5897,4.721823,27.079071,0.29036355
2025-04-06 23:00:00+00:00,149400.84,28.935556,62.46939,21.087,31.87894,0.23660892,0.23556358,0.00019477634,1.4476755e-05,1007.0271,1006.0948,40.57012,0.0,39.475986,61.93841,10.977641,17.906824,228.38274,224.76947,22.94246,2026.68,4.682754,28.465992,1.2225075
2025-04-07 23:00:00+00:00,151691.73,29.940784,59.2615,21.411697,32.886204,0.24986815,0.24883531,0.00019196732,0.0,1007.716,1006.78894,38.812214,0.19138555,36.002426,61.921787,12.873102,19.466345,232.41896,229.07771,27.639124,2026.9353,4.7049136,29.446964,2.3008065
2025-04-08 23:00:00+00:00,151436.67,31.255072,54.88407,21.101704,34.20643,0.22675975,0.2257839,0.00017274436,0.0,1008.11017,1007.18787,38.105827,0.11009376,35.686832,60.43526,14.425567,20.825796,234.28459,231.7509,31.878931,2026.9059,4.6889205,29.618702,3.5997632
2025-04-09 23:00:00+00:00,152099.44,32.17881,53.421543,21.157198,35.364925,0.19248302,0.19154379,0.00016292003,0.0,1007.9168,1006.99963,38.804836,0.55890113,36.417095,60.222687,15.13783,21.165651,232.93842,230.90375,34.744293,2026.9777,4.702113,29.803274,4.9444222
2025-04-10 23:00:00+00:00,152514.08,32.933544,52.168163,21.331373,36.188652,0.1739722,0.17310323,0.00015978774,0.0,1007.0389,1006.12683,42.300694,2.1040003,41.127655,58.848797,16.53487,22.55156,230.49428,229.1161,38.74968,2027.02,4.7361083,29.897194,6.155593
2025-04-11 23:00:00+00:00,152365.66,33.52749,50.388836,21.458559,36.72025,0.14965871,0.1487821,0.00016054334,0.0,1005.67255,1004.76294,45.125347,3.371354,45.212654,57.39356,17.909342,24.011026,226.58112,226.26802,42.228798,2026.9984,4.792985,29.96869,7.203
2025-04-12 23:00:00+00:00,151690.92,33.4936,50.419685,21.47637,36.501484,0.08898843,0.08805584,0.00017095642,0.0,1004.384,1003.4733,46.097,3.6209817,47.779205,55.416904,18.41074,25.087732,223.12074,223.74112,42.79569,2026.9198,4.828375,30.106234,7.2794714
2025-04-13 23:00:00+00:00,151305.75,32.975914,52.131725,21.656769,35.851154,0.09118521,0.090082675,0.0001831601,0.0,1003.6428,1002.729,45.790695,3.251636,48.689754,54.2312,18.497545,25.789629,218.7448,219.93445,42.072803,2026.8755,4.8685055,30.225319,8.697194
2025-04-14 23:00:00+00:00,151359.58,32.21471,54.81424,21.998478,34.985096,0.11093499,0.109830566,0.00019263703,0.0,1003.2965,1002.38104,45.300503,2.492591,48.76955,54.112553,18.283188,26.146938,212.11655,213.71815,40.758583,2026.8811,4.8747463,30.24259,10.000059
2025-04-15 23:00:00+00:00,151863.81,31.362911,57.830627,22.443512,34.055527,0.14623791,0.14526747,0.0001977607,0.0,1003.4783,1002.56226,45.199673,1.6755409,48.845547,54.91594,17.856125,26.557281,204.78477,206.58578,38.647007,2026.9364,4.873275,30.229214,11.303545
2025-04-16 23:00:00+00:00,152990.39,30.460955,62.623615,22.72475,33.291336,0.18964563,0.18898976,0.00019164482,0.0,1004.0291,1003.115,45.79811,0.41867894,50.197083,56.350826,16.7441,26.581572,200.16682,201.5887,35.402653,2027.058,4.8800907,30.229986,12.885252
2025-04-17 23:00:00+00:00,154197.83,29.65267,67.27853,22.938644,32.70337,0.21771905,0.217259,0.00018603774,0.0,1004.6962,1003.78186,47.113983,0.0,52.541943,57.663578,15.489095,26.272919,199.32748,200.3165,31.860355,2027.1893,4.9001093,30.285526,14.5897665
2025-04-18 23:00:00+00:00,155206.9,29.169807,69.686,23.032764,32.40548,0.22722334,0.22671019,0.00018117065,0.0,1005.4413,1004.5242,48.333275,0.0,54.405464,58.72489,14.672468,25.796251,201.69463,202.49332,29.404434,2027.3032,4.913107,30.334576,15.605178
2025-04-19 23:00:00+00:00,155957.88,29.020323,69.773964,22.966286,32.352802,0.2008934,0.20017667,0.00017714957,0.0,1006.06165,1005.14044,48.784573,0.0,54.981297,59.68179,14.241776,25.302643,205.44624,206.26999,27.842121,2027.3921,4.907292,30.324236,16.13331
2025-04-20 23:00:00+00:00,156451.23,28.982859,68.8999,22.788692,32.310154,0.16650526,0.16555087,0.00017588705,0.0,1006.42426,1005.49866,48.486668,0.0,54.439743,60.579525,14.04695,25.070114,209.20068,210.0474,26.658092,2027.4541,4.889569,30.257206,16.8727
2025-04-21 23:00:00+00:00,156735.0,29.00352,67.49122,22.53824,32.244072,0.16120854,0.16003297,0.00017608653,3.396559e-05,1006.47845,1005.5484,47.926037,0.0,53.278423,61.512726,14.114854,25.147589,212.94289,213.69823,26.075048,2027.4927,4.8764386,30.057613,17.672089
2025-04-22 23:00:00+00:00,157236.55,28.9098,66.605865,22.203913,31.993717,0.17616434,0.1749786,0.00017526449,7.6171804e-05,1006.216,1005.2854,47.2117,0.0,51.674347,62.55697,14.077103,25.152967,217.22784,217.54987,25.917345,2027.553,4.8533354,29.842228,18.702875
2025-04-23 23:00:00+00:00,157520.6,28.723381,66.21085,21.883598,31.688507,0.19348699,0.1923215,0.00017415578,0.00012359922,1005.7797,1004.84845,46.502674,0.0,49.9512,63.676548,13.742884,24.768936,221.16344,221.05804,25.38407,2027.5874,4.842273,29.556583,19.741915
2025-04-24 23:00:00+00:00,157363.64,28.501492,66.06232,21.587208,31.386776,0.21274938,0.21161498,0.00017238077,0.00017192369,1005.29095,1004.359,45.887733,0.0,48.314037,64.943115,13.179765,24.096138,224.75105,224.30846,24.482433,2027.5696,4.8507576,29.337282,20.679188
2025-04-25 23:00:00+00:00,156931.23,28.265501,66.05921,21.315489,31.10401,0.23429619,0.2332015,0.00016909261,0.0002115626,1004.8233,1003.89044,45.29492,0.0,46.800625,66.1073,12.464257,23.231773,227.45451,226.78757,23.32193,2027.5198,4.8661895,29.003185,21.346794
2025-04-26 23:00:00+00:00,156620.02,28.069803,65.97733,21.06552,30.873034,0.24688792,0.24580485,0.00016756171,0.00025069035,1004.49347,1003.55994,44.359577,0.0,45.118988,67.02908,11.749308,22.303612,229.90195,228.92024,22.103151,2027.4838,4.877251,29.073263,22.052746
2025-04-27 23:00:00+00:00,156081.7,27.92007,66.154526,20.933037,30.724476,0.26214078,0.2610731,0.0001633586,0.0002515227,1004.3328,1003.3994,42.717617,0.0,42.71157,67.55225,11.208283,21.588211,231.52036,230.37657,21.22287,2027.4172,4.9419765,29.052902,22.296604
2025-04-28 23:00:00+00:00,142849.95,27.70473,68.97234,21.396399,30.795496,0.22088416,0.21989602,0.00019160379,9.653013e-05,1005.89545,1004.9616,45.146294,1.5752803,40.532722,69.983,9.8725195,17.860586,232.17754,228.32967,19.911787,2025.9226,5.0023,22.329296,0.0
2025-04-29 23:00:00+00:00,148611.08,28.099539,66.76215,21.251993,31.174723,0.25252774,0.25150663,0.00019286075,3.7572463e-05,1006.3658,1005.4318,44.543457,1.7599155,40.15354,69.0593,9.987387,17.666365,230.45859,226.7681,20.557526,2026.59,4.7217584,27.07862,0.29014695
2025-04-30 23:00:00+00:00,149403.03,28.934687,62.472286,21.086796,31.878132,0.23667896,0.23563361,0.0001947716,1.4454636e-05,1007.0273,1006.0949,40.573586,0.0,39.481255,61.93843,10.976222,17.90535,228.3871,224.77333,22.939651,2026.6803,4.6827064,28.46542,1.2222265
2025-05-01 23:00:00+00:00,151694.11,29.939842,59.264824,21.411533,32.88534,0.24994382,0.248911,0.00019196351,0.0,1007.7163,1006.78925,38.815933,0.19177149,36.008057,61.922066,12.871691,19.464878,232.42294,229.08113,27.636303,2026.9355,4.704868,29.446262,2.3005118
2025-05-02 23:00:00+00:00,151438.95,31.2542,54.885883,21.101645,34.20546,0.22685258,0.22587661,0.00017274579,0.0,1008.11053,1007.1882,38.11052,0.111055814,35.69316,60.435944,14.424762,20.82493,234.28859,231.75461,31.876947,2026.9061,4.68887,29.61785,3.5993254
2025-05-03 23:00:00+00:00,152101.67,32.177944,53.423176,21.157045,35.3639,0.19258857,0.19164945,0.00016291853,0.0,1007.91736,1007.0002,38.81011,0.55976075,36.42429,60.223705,15.137262,21.165121,232.94339,230.90833,34.74278,2026.978,4.7020416,29.802391,4.9440675
2025-05-04 23:00:00+00:00,152516.38,32.932663,52.169846,21.331205,36.18761,0.17408384,0.17321499,0.00015978252,0.0,1007.0395,1006.1274,42.306114,2.1047866,41.13491,58.85035,16.534355,22.551079,230.50015,229.12155,38.748283,2027.0201,4.7360363,29.89629,6.1552906
2025-05-05 23:00:00+00:00,152367.97,33.526634,50.390423,21.458363,36.719227,0.14977267,0.14889607,0.0001605333,0.0,1005.6732,1004.7636,45.13041,3.3720896,45.21921,57.39547,17.90892,24.010693,226.5884,226.27483,42.227608,2026.9985,4.792912,29.967785,7.202724
2025-05-06 23:00:00+00:00,151693.25,33.492985,50.419964,21.476112,36.500725,0.08904508,0.08811238,0.00017093829,0.0,1004.3846,1003.4739,46.10163,3.6216424,47.78515,55.418903,18.410416,25.087286,223.12894,223.74918,42.794827,2026.9199,4.8283105,30.105318,7.2792234
2025-05-07 23:00:00+00:00,151307.8,32.975525,52.131348,21.656439,35.85061,0.09120989,0.09010723,0.00018314549,0.0,1003.64307,1002.72925,45.794983,3.2521863,48.695354,54.232742,18.497042,25.78901,218.75342,219.94293,42.07175,2026.8757,4.8684444,30.224436,8.697029
2025-05-08 23:00:00+00:00,151361.72,32.214355,54.813934,21.99812,34.98461,0.11095844,0.10985413,0.0001926228,0.0,1003.2967,1002.3813,45.304417,2.4930499,48.774773,54.11379,18.282503,26.14609,212.12547,213.7269,40.757397,2026.8813,4.874703,30.241741,9.999995
2025-05-09 23:00:00+00:00,151865.73,31.362635,57.83,22.443176,34.05514,0.14624831,0.14527777,0.0001977481,0.0,1003.4784,1002.5624,45.203197,1.6759992,48.850445,54.91687,17.855453,26.556414,204.79305,206.59406,38.6457,2026.9366,4.873244,30.228378,11.303436
2025-05-10 23:00:00+00:00,152992.27,30.46069,62.62316,22.72441,33.29099,0.18964896,0.18899296,0.00019163219,0.0,1004.0292,1003.11505,45.801186,0.4189656,50.201534,56.35164,16.743324,26.58064,200.17426,201.59612,35.401134,2027.0582,4.880065,30.229183,12.885193
2025-05-11 23:00:00+00:00,154199.7,29.652365,67.27838,22.938328,32.703007,0.21772125,0.2172611,0.0001860254,0.0,1004.69635,1003.7819,47.116898,0.0,52.546223,57.664387,15.488174,26.271872,199.33395,200.32301,31.85853,2027.1896,4.900092,30.284737,14.58976
2025-05-12 23:00:00+00:00,155208.84,29.169508,69.68579,23.032455,32.40516,0.22722854,0.22671539,0.00018115688,0.0,1005.4415,1004.52435,48.336094,0.0,54.409714,58.72575,14.671551,25.795137,201.70068,202.49944,29.402664,2027.3035,4.9130983,30.333817,15.604981
2025-05-13 23:00:00+00:00,155959.8,29.020035,69.7737,22.965977,32.35249,0.20089418,0.20017734,0.00017713656,0.0,1006.0618,1005.1407,48.787342,0.0,54.985504,59.68261,14.240885,25.301558,205.45187,206.27568,27.840385,2027.3923,4.907284,30.323524,16.133127
2025-05-14 23:00:00+00:00,156453.12,28.98258,68.89997,22.78843,32.30986,0.16656522,0.16561095,0.00017587707,0.0,1006.4245,1005.49884,48.489372,0.0,54.443783,60.580338,14.046194,25.069197,209.20544,210.0521,26.656763,2027.4542,4.889563,30.25653,16.87254
2025-05-15 23:00:00+00:00,156736.86,29.00322,67.49153,22.53803,32.243763,0.16126198,0.16008642,0.00017607806,3.393879e-05,1006.47864,1005.5486,47.928764,0.0,53.282444,61.513496,14.114243,25.146849,212.94687,213.70215,26.073946,2027.4929,4.876428,30.05696,17.671965
2025-05-16 23:00:00+00:00,157238.47,28.909458,66.606476,22.20372,31.993372,0.17621867,0.17503293,0.00017525704,7.614949e-05,1006.2162,1005.2855,47.21434,0.0,51.678204,62.557747,14.076509,25.152248,217.2314,217.55328,25.916386,2027.5532,4.8533173,29.841654,18.702845
2025-05-17 23:00:00+00:00,157522.52,28.723015,66.21166,21.88343,31.68815,0.19353898,0.19237338,0.00017414935,0.000123581,1005.77985,1004.8486,46.505337,0.0,49.955048,63.6773,13.742268,24.768177,221.1666,221.06105,25.38308,2027.5875,4.8422513,29.556065,19.741932
2025-05-18 23:00:00+00:00,157365.62,28.50111,66.063255,21.587055,31.386417,0.21279895,0.21166454,0.0001723753,0.00017190934,1005.29114,1004.35913,45.890396,0.0,48.317875,64.94386,13.179134,24.09535,224.75388,224.31116,24.481422,2027.5698,4.8507304,29.33684,20.679253
2025-05-19 23:00:00+00:00,156933.16,28.265102,66.06023,21.315342,31.103643,0.23434442,0.23324974,0.00016908768,0.00021155147,1004.8234,1003.8905,45.297535,0.0,46.804405,66.108025,12.4636,23.230934,227.45714,226.79002,23.320866,2027.52,4.866159,29.002798,21.346891
2025-05-20 23:00:00+00:00,156621.89,28.069399,65.978424,21.065378,30.872665,0.24693605,0.24585298,0.00016755686,0.0002506808,1004.4936,1003.56,44.36217,0.0,45.1227,67.02982,11.748609,22.30272,229.9044,228.92253,22.102013,2027.4839,4.877221,29.072882,22.05285
2025-05-21 23:00:00+00:00,156083.44,27.919655,66.155716,20.932915,30.724087,0.26218858,0.26112092,0.00016335199,0.0002514958,1004.33295,1003.3995,42.720108,0.0,42.715183,67.55297,11.207745,21.587456,231.52296,230.37909,21.222082,2027.4175,4.9419494,29.052574,22.2967
2025-05-22 23:00:00+00:00,142850.92,27.70444,68.97326,21.396324,30.795237,0.22091846,0.2199302,0.0001915977,9.6514e-05,1005.8955,1004.9617,45.148026,1.5754607,40.53526,69.98331,9.872082,17.860067,232.18007,228.33208,19.910997,2025.9226,5.0022755,22.32911,0.0
2025-05-23 23:00:00+00:00,148612.36,28.099102,66.763504,21.25187,31.174294,0.2525669,0.2515457,0.00019285787,3.7560843e-05,1006.3659,1005.4319,44.545357,1.7602036,40.156284,69.0595,9.986773,17.665766,230.4612,226.77043,20.556305,2026.59,4.7217207,27.078358,0.29002288
2025-05-24 23:00:00+00:00,149404.3,28.934183,62.473976,21.086678,31.877663,0.23671934,0.23567377,0.00019476883,1.4441699e-05,1007.0274,1006.09503,40.575584,0.0,39.484306,61.93843,10.9754,17.904495,228.38963,224.77556,22.938032,2026.6805,4.6826787,28.465086,1.2220633
2025-05-25 23:00:00+00:00,151695.45,29.939295,59.26676,21.41144,32.88484,0.24998753,0.2489548,0.00019196121,0.0,1007.71643,1006.78937,38.818073,0.19199371,36.011307,61.92222,12.870874,19.464035,232.42522,229.08313,27.634666,2026.9358,4.704841,29.445852,2.3003478
